Cxn	Swapped_Condition	Swapped_Stimulus	Let-Alone	Sentence	Plain Verb	Noun	Pronoun	Modal	manipulation	old_index
and	0	0	1	You were able to sing an ugly song, and a pretty one.	sing	song	You	weren't able to	No_NPI	475
and	0	0	1	You weren't able to sing an ugly song, and sing a pretty one.	sing	song	You	weren't able to	VP Conjunction	478
let alone	0	0	1	We were able to sing an ugly song, let alone a pretty one.	sing	song	We	weren't able to	No_NPI	481
let alone	0	0	1	We weren't able to sing an ugly song, let alone sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	484
much less	0	0	1	We were able to sing an ugly song, much less a pretty one.	sing	song	We	weren't able to	No_NPI	487
much less	0	0	1	We weren't able to sing an ugly song, much less sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	490
not to mention	0	0	1	We were able to sing an ugly song, not to mention a pretty one.	sing	song	We	weren't able to	No_NPI	493
not to mention	0	0	1	We weren't able to sing an ugly song, not to mention sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	496
never mind	0	0	1	We were able to sing an ugly song, never mind a pretty one.	sing	song	We	weren't able to	No_NPI	499
never mind	0	0	1	We weren't able to sing an ugly song, never mind sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	502
and	0	0	1	We were able to sing an ugly song, and a pretty one.	sing	song	We	weren't able to	No_NPI	505
and	0	0	1	We weren't able to sing an ugly song, and sing a pretty one.	sing	song	We	weren't able to	VP Conjunction	508
let alone	0	0	1	They were able to sing an ugly song, let alone a pretty one.	sing	song	They	weren't able to	No_NPI	511
let alone	0	0	1	They weren't able to sing an ugly song, let alone sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	514
much less	0	0	1	They were able to sing an ugly song, much less a pretty one.	sing	song	They	weren't able to	No_NPI	517
much less	0	0	1	They weren't able to sing an ugly song, much less sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	520
not to mention	0	0	1	They were able to sing an ugly song, not to mention a pretty one.	sing	song	They	weren't able to	No_NPI	523
not to mention	0	0	1	They weren't able to sing an ugly song, not to mention sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	526
never mind	0	0	1	They were able to sing an ugly song, never mind a pretty one.	sing	song	They	weren't able to	No_NPI	529
never mind	0	0	1	They weren't able to sing an ugly song, never mind sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	532
and	0	0	1	They were able to sing an ugly song, and a pretty one.	sing	song	They	weren't able to	No_NPI	535
and	0	0	1	They weren't able to sing an ugly song, and sing a pretty one.	sing	song	They	weren't able to	VP Conjunction	538
let alone	0	0	1	You can sing an ugly song, let alone a georgeous one.	sing	song	You	can't	No_NPI	631
let alone	0	0	1	You can't sing an ugly song, let alone sing a georgeous one.	sing	song	You	can't	VP Conjunction	634
much less	0	0	1	You can sing an ugly song, much less a georgeous one.	sing	song	You	can't	No_NPI	637
much less	0	0	1	You can't sing an ugly song, much less sing a georgeous one.	sing	song	You	can't	VP Conjunction	640
not to mention	0	0	1	You can sing an ugly song, not to mention a georgeous one.	sing	song	You	can't	No_NPI	643
not to mention	0	0	1	You can't sing an ugly song, not to mention sing a georgeous one.	sing	song	You	can't	VP Conjunction	646
never mind	0	0	1	You can sing an ugly song, never mind a georgeous one.	sing	song	You	can't	No_NPI	649
never mind	0	0	1	You can't sing an ugly song, never mind sing a georgeous one.	sing	song	You	can't	VP Conjunction	652
and	0	0	1	You can sing an ugly song, and a georgeous one.	sing	song	You	can't	No_NPI	655
and	0	0	1	You can't sing an ugly song, and sing a georgeous one.	sing	song	You	can't	VP Conjunction	658
let alone	0	0	1	We can sing an ugly song, let alone a georgeous one.	sing	song	We	can't	No_NPI	661
let alone	0	0	1	We can't sing an ugly song, let alone sing a georgeous one.	sing	song	We	can't	VP Conjunction	664
much less	0	0	1	We can sing an ugly song, much less a georgeous one.	sing	song	We	can't	No_NPI	667
much less	0	0	1	We can't sing an ugly song, much less sing a georgeous one.	sing	song	We	can't	VP Conjunction	670
not to mention	0	0	1	We can sing an ugly song, not to mention a georgeous one.	sing	song	We	can't	No_NPI	673
not to mention	0	0	1	We can't sing an ugly song, not to mention sing a georgeous one.	sing	song	We	can't	VP Conjunction	676
never mind	0	0	1	We can sing an ugly song, never mind a georgeous one.	sing	song	We	can't	No_NPI	679
never mind	0	0	1	We can't sing an ugly song, never mind sing a georgeous one.	sing	song	We	can't	VP Conjunction	682
and	0	0	1	We can sing an ugly song, and a georgeous one.	sing	song	We	can't	No_NPI	685
and	0	0	1	We can't sing an ugly song, and sing a georgeous one.	sing	song	We	can't	VP Conjunction	688
let alone	0	0	1	They can sing an ugly song, let alone a georgeous one.	sing	song	They	can't	No_NPI	691
let alone	0	0	1	They can't sing an ugly song, let alone sing a georgeous one.	sing	song	They	can't	VP Conjunction	694
much less	0	0	1	They can sing an ugly song, much less a georgeous one.	sing	song	They	can't	No_NPI	697
much less	0	0	1	They can't sing an ugly song, much less sing a georgeous one.	sing	song	They	can't	VP Conjunction	700
not to mention	0	0	1	They can sing an ugly song, not to mention a georgeous one.	sing	song	They	can't	No_NPI	703
not to mention	0	0	1	They can't sing an ugly song, not to mention sing a georgeous one.	sing	song	They	can't	VP Conjunction	706
never mind	0	0	1	They can sing an ugly song, never mind a georgeous one.	sing	song	They	can't	No_NPI	709
never mind	0	0	1	They can't sing an ugly song, never mind sing a georgeous one.	sing	song	They	can't	VP Conjunction	712
and	0	0	1	They can sing an ugly song, and a georgeous one.	sing	song	They	can't	No_NPI	715
and	0	0	1	They can't sing an ugly song, and sing a georgeous one.	sing	song	They	can't	VP Conjunction	718
let alone	0	0	1	You were able to sing an ugly song, let alone a georgeous one.	sing	song	You	weren't able to	No_NPI	721
let alone	0	0	1	You weren't able to sing an ugly song, let alone sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	724
much less	0	0	1	You were able to sing an ugly song, much less a georgeous one.	sing	song	You	weren't able to	No_NPI	727
much less	0	0	1	You weren't able to sing an ugly song, much less sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	730
not to mention	0	0	1	You were able to sing an ugly song, not to mention a georgeous one.	sing	song	You	weren't able to	No_NPI	733
not to mention	0	0	1	You weren't able to sing an ugly song, not to mention sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	736
never mind	0	0	1	You were able to sing an ugly song, never mind a georgeous one.	sing	song	You	weren't able to	No_NPI	739
never mind	0	0	1	You weren't able to sing an ugly song, never mind sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	742
and	0	0	1	You were able to sing an ugly song, and a georgeous one.	sing	song	You	weren't able to	No_NPI	745
and	0	0	1	You weren't able to sing an ugly song, and sing a georgeous one.	sing	song	You	weren't able to	VP Conjunction	748
let alone	0	0	1	We were able to sing an ugly song, let alone a georgeous one.	sing	song	We	weren't able to	No_NPI	751
let alone	0	0	1	We weren't able to sing an ugly song, let alone sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	754
much less	0	0	1	We were able to sing an ugly song, much less a georgeous one.	sing	song	We	weren't able to	No_NPI	757
much less	0	0	1	We weren't able to sing an ugly song, much less sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	760
not to mention	0	0	1	We were able to sing an ugly song, not to mention a georgeous one.	sing	song	We	weren't able to	No_NPI	763
not to mention	0	0	1	We weren't able to sing an ugly song, not to mention sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	766
never mind	0	0	1	We were able to sing an ugly song, never mind a georgeous one.	sing	song	We	weren't able to	No_NPI	769
never mind	0	0	1	We weren't able to sing an ugly song, never mind sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	772
and	0	0	1	We were able to sing an ugly song, and a georgeous one.	sing	song	We	weren't able to	No_NPI	775
and	0	0	1	We weren't able to sing an ugly song, and sing a georgeous one.	sing	song	We	weren't able to	VP Conjunction	778
let alone	0	0	1	They were able to sing an ugly song, let alone a georgeous one.	sing	song	They	weren't able to	No_NPI	781
let alone	0	0	1	They weren't able to sing an ugly song, let alone sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	784
much less	0	0	1	They were able to sing an ugly song, much less a georgeous one.	sing	song	They	weren't able to	No_NPI	787
much less	0	0	1	They weren't able to sing an ugly song, much less sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	790
not to mention	0	0	1	They were able to sing an ugly song, not to mention a georgeous one.	sing	song	They	weren't able to	No_NPI	793
not to mention	0	0	1	They weren't able to sing an ugly song, not to mention sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	796
never mind	0	0	1	They were able to sing an ugly song, never mind a georgeous one.	sing	song	They	weren't able to	No_NPI	799
never mind	0	0	1	They weren't able to sing an ugly song, never mind sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	802
and	0	0	1	They were able to sing an ugly song, and a georgeous one.	sing	song	They	weren't able to	No_NPI	805
and	0	0	1	They weren't able to sing an ugly song, and sing a georgeous one.	sing	song	They	weren't able to	VP Conjunction	808
let alone	0	0	1	You can sing a hideous song, let alone a beautiful one.	sing	song	You	can't	No_NPI	901
let alone	0	0	1	You can't sing a hideous song, let alone sing a beautiful one.	sing	song	You	can't	VP Conjunction	904
much less	0	0	1	You can sing a hideous song, much less a beautiful one.	sing	song	You	can't	No_NPI	907
much less	0	0	1	You can't sing a hideous song, much less sing a beautiful one.	sing	song	You	can't	VP Conjunction	910
not to mention	0	0	1	You can sing a hideous song, not to mention a beautiful one.	sing	song	You	can't	No_NPI	913
not to mention	0	0	1	You can't sing a hideous song, not to mention sing a beautiful one.	sing	song	You	can't	VP Conjunction	916
never mind	0	0	1	You can sing a hideous song, never mind a beautiful one.	sing	song	You	can't	No_NPI	919
never mind	0	0	1	You can't sing a hideous song, never mind sing a beautiful one.	sing	song	You	can't	VP Conjunction	922
and	0	0	1	You can sing a hideous song, and a beautiful one.	sing	song	You	can't	No_NPI	925
and	0	0	1	You can't sing a hideous song, and sing a beautiful one.	sing	song	You	can't	VP Conjunction	928
let alone	0	0	1	We can sing a hideous song, let alone a beautiful one.	sing	song	We	can't	No_NPI	931
let alone	0	0	1	We can't sing a hideous song, let alone sing a beautiful one.	sing	song	We	can't	VP Conjunction	934
much less	0	0	1	We can sing a hideous song, much less a beautiful one.	sing	song	We	can't	No_NPI	937
much less	0	0	1	We can't sing a hideous song, much less sing a beautiful one.	sing	song	We	can't	VP Conjunction	940
not to mention	0	0	1	We can sing a hideous song, not to mention a beautiful one.	sing	song	We	can't	No_NPI	943
not to mention	0	0	1	We can't sing a hideous song, not to mention sing a beautiful one.	sing	song	We	can't	VP Conjunction	946
never mind	0	0	1	We can sing a hideous song, never mind a beautiful one.	sing	song	We	can't	No_NPI	949
never mind	0	0	1	We can't sing a hideous song, never mind sing a beautiful one.	sing	song	We	can't	VP Conjunction	952
and	0	0	1	We can sing a hideous song, and a beautiful one.	sing	song	We	can't	No_NPI	955
and	0	0	1	We can't sing a hideous song, and sing a beautiful one.	sing	song	We	can't	VP Conjunction	958
let alone	0	0	1	They can sing a hideous song, let alone a beautiful one.	sing	song	They	can't	No_NPI	961
let alone	0	0	1	They can't sing a hideous song, let alone sing a beautiful one.	sing	song	They	can't	VP Conjunction	964
much less	0	0	1	They can sing a hideous song, much less a beautiful one.	sing	song	They	can't	No_NPI	967
much less	0	0	1	They can't sing a hideous song, much less sing a beautiful one.	sing	song	They	can't	VP Conjunction	970
not to mention	0	0	1	They can sing a hideous song, not to mention a beautiful one.	sing	song	They	can't	No_NPI	973
not to mention	0	0	1	They can't sing a hideous song, not to mention sing a beautiful one.	sing	song	They	can't	VP Conjunction	976
never mind	0	0	1	They can sing a hideous song, never mind a beautiful one.	sing	song	They	can't	No_NPI	979
never mind	0	0	1	They can't sing a hideous song, never mind sing a beautiful one.	sing	song	They	can't	VP Conjunction	982
and	0	0	1	They can sing a hideous song, and a beautiful one.	sing	song	They	can't	No_NPI	985
and	0	0	1	They can't sing a hideous song, and sing a beautiful one.	sing	song	They	can't	VP Conjunction	988
let alone	0	0	1	You were able to sing a hideous song, let alone a beautiful one.	sing	song	You	weren't able to	No_NPI	991
let alone	0	0	1	You weren't able to sing a hideous song, let alone sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	994
much less	0	0	1	You were able to sing a hideous song, much less a beautiful one.	sing	song	You	weren't able to	No_NPI	997
much less	0	0	1	You weren't able to sing a hideous song, much less sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	1000
not to mention	0	0	1	You were able to sing a hideous song, not to mention a beautiful one.	sing	song	You	weren't able to	No_NPI	1003
not to mention	0	0	1	You weren't able to sing a hideous song, not to mention sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	1006
never mind	0	0	1	You were able to sing a hideous song, never mind a beautiful one.	sing	song	You	weren't able to	No_NPI	1009
never mind	0	0	1	You weren't able to sing a hideous song, never mind sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	1012
and	0	0	1	You were able to sing a hideous song, and a beautiful one.	sing	song	You	weren't able to	No_NPI	1015
and	0	0	1	You weren't able to sing a hideous song, and sing a beautiful one.	sing	song	You	weren't able to	VP Conjunction	1018
let alone	0	0	1	We were able to sing a hideous song, let alone a beautiful one.	sing	song	We	weren't able to	No_NPI	1021
let alone	0	0	1	We weren't able to sing a hideous song, let alone sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	1024
much less	0	0	1	We were able to sing a hideous song, much less a beautiful one.	sing	song	We	weren't able to	No_NPI	1027
much less	0	0	1	We weren't able to sing a hideous song, much less sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	1030
not to mention	0	0	1	We were able to sing a hideous song, not to mention a beautiful one.	sing	song	We	weren't able to	No_NPI	1033
not to mention	0	0	1	We weren't able to sing a hideous song, not to mention sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	1036
never mind	0	0	1	We were able to sing a hideous song, never mind a beautiful one.	sing	song	We	weren't able to	No_NPI	1039
never mind	0	0	1	We weren't able to sing a hideous song, never mind sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	1042
and	0	0	1	We were able to sing a hideous song, and a beautiful one.	sing	song	We	weren't able to	No_NPI	1045
and	0	0	1	We weren't able to sing a hideous song, and sing a beautiful one.	sing	song	We	weren't able to	VP Conjunction	1048
let alone	0	0	1	They were able to sing a hideous song, let alone a beautiful one.	sing	song	They	weren't able to	No_NPI	1051
let alone	0	0	1	They weren't able to sing a hideous song, let alone sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	1054
much less	0	0	1	They were able to sing a hideous song, much less a beautiful one.	sing	song	They	weren't able to	No_NPI	1057
much less	0	0	1	They weren't able to sing a hideous song, much less sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	1060
not to mention	0	0	1	They were able to sing a hideous song, not to mention a beautiful one.	sing	song	They	weren't able to	No_NPI	1063
not to mention	0	0	1	They weren't able to sing a hideous song, not to mention sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	1066
never mind	0	0	1	They were able to sing a hideous song, never mind a beautiful one.	sing	song	They	weren't able to	No_NPI	1069
never mind	0	0	1	They weren't able to sing a hideous song, never mind sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	1072
and	0	0	1	They were able to sing a hideous song, and a beautiful one.	sing	song	They	weren't able to	No_NPI	1075
and	0	0	1	They weren't able to sing a hideous song, and sing a beautiful one.	sing	song	They	weren't able to	VP Conjunction	1078
let alone	0	0	1	You can sing a hideous song, let alone a pretty one.	sing	song	You	can't	No_NPI	1171
let alone	0	0	1	You can't sing a hideous song, let alone sing a pretty one.	sing	song	You	can't	VP Conjunction	1174
much less	0	0	1	You can sing a hideous song, much less a pretty one.	sing	song	You	can't	No_NPI	1177
much less	0	0	1	You can't sing a hideous song, much less sing a pretty one.	sing	song	You	can't	VP Conjunction	1180
not to mention	0	0	1	You can sing a hideous song, not to mention a pretty one.	sing	song	You	can't	No_NPI	1183
not to mention	0	0	1	You can't sing a hideous song, not to mention sing a pretty one.	sing	song	You	can't	VP Conjunction	1186
never mind	0	0	1	You can sing a hideous song, never mind a pretty one.	sing	song	You	can't	No_NPI	1189
never mind	0	0	1	You can't sing a hideous song, never mind sing a pretty one.	sing	song	You	can't	VP Conjunction	1192
and	0	0	1	You can sing a hideous song, and a pretty one.	sing	song	You	can't	No_NPI	1195
and	0	0	1	You can't sing a hideous song, and sing a pretty one.	sing	song	You	can't	VP Conjunction	1198
let alone	0	0	1	We can sing a hideous song, let alone a pretty one.	sing	song	We	can't	No_NPI	1201
let alone	0	0	1	We can't sing a hideous song, let alone sing a pretty one.	sing	song	We	can't	VP Conjunction	1204
much less	0	0	1	We can sing a hideous song, much less a pretty one.	sing	song	We	can't	No_NPI	1207
much less	0	0	1	We can't sing a hideous song, much less sing a pretty one.	sing	song	We	can't	VP Conjunction	1210
not to mention	0	0	1	We can sing a hideous song, not to mention a pretty one.	sing	song	We	can't	No_NPI	1213
not to mention	0	0	1	We can't sing a hideous song, not to mention sing a pretty one.	sing	song	We	can't	VP Conjunction	1216
never mind	0	0	1	We can sing a hideous song, never mind a pretty one.	sing	song	We	can't	No_NPI	1219
never mind	0	0	1	We can't sing a hideous song, never mind sing a pretty one.	sing	song	We	can't	VP Conjunction	1222
and	0	0	1	We can sing a hideous song, and a pretty one.	sing	song	We	can't	No_NPI	1225
and	0	0	1	We can't sing a hideous song, and sing a pretty one.	sing	song	We	can't	VP Conjunction	1228
let alone	0	0	1	They can sing a hideous song, let alone a pretty one.	sing	song	They	can't	No_NPI	1231
